0
"tensor(0.0658, device='cuda:0')"
"tensor(0.3716, device='cuda:0')"
"tensor(0.0649, device='cuda:0')"
"tensor(0.1525, device='cuda:0')"
"tensor(0.3196, device='cuda:0')"
"tensor(0.1055, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.3492, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.3112, device='cuda:0')"
"tensor(0.0711, device='cuda:0')"
"tensor(0.0785, device='cuda:0')"
"tensor(0.0286, device='cuda:0')"
"tensor(0.0284, device='cuda:0')"
"tensor(0.1024, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.0858, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.1165, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.1689, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.0480, device='cuda:0')"
"tensor(0.0529, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0545, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0683, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.1444, device='cuda:0')"
"tensor(0.0482, device='cuda:0')"
"tensor(0.1532, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.9609, device='cuda:0')"
"tensor(0.1758, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.1033, device='cuda:0')"
"tensor(0.1222, device='cuda:0')"
"tensor(0.1774, device='cuda:0')"
"tensor(0.1506, device='cuda:0')"
"tensor(0.0821, device='cuda:0')"
"tensor(0.5834, device='cuda:0')"
"tensor(0.3597, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.3634, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.3851, device='cuda:0')"
"tensor(0.1432, device='cuda:0')"
"tensor(0.0184, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0750, device='cuda:0')"
"tensor(0.1054, device='cuda:0')"
"tensor(0.0880, device='cuda:0')"
"tensor(0.1271, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.2540, device='cuda:0')"
"tensor(0.2239, device='cuda:0')"
"tensor(0.2101, device='cuda:0')"
"tensor(0.0106, device='cuda:0')"
"tensor(0.0164, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.3306, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0425, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0510, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.0393, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.2087, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.0932, device='cuda:0')"
"tensor(0.0274, device='cuda:0')"
"tensor(0.0802, device='cuda:0')"
"tensor(0.0659, device='cuda:0')"
"tensor(0.0459, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0397, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0822, device='cuda:0')"
"tensor(0.1064, device='cuda:0')"
"tensor(0.0644, device='cuda:0')"
"tensor(0.1056, device='cuda:0')"
"tensor(0.0894, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.1044, device='cuda:0')"
"tensor(0.0563, device='cuda:0')"
"tensor(0.1327, device='cuda:0')"
"tensor(0.0011, device='cuda:0')"
"tensor(0.3061, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.1043, device='cuda:0')"
"tensor(0.0280, device='cuda:0')"
"tensor(0.2439, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.1162, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.1063, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0665, device='cuda:0')"
"tensor(0.0491, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.0072, device='cuda:0')"
"tensor(0.3773, device='cuda:0')"
"tensor(0.0870, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0979, device='cuda:0')"
"tensor(0.0614, device='cuda:0')"
"tensor(0.3290, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0513, device='cuda:0')"
"tensor(0.0116, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0857, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0408, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.0442, device='cuda:0')"
"tensor(0.0910, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0466, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0272, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.4520, device='cuda:0')"
"tensor(0.0164, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0622, device='cuda:0')"
"tensor(0.0084, device='cuda:0')"
"tensor(0.3360, device='cuda:0')"
"tensor(0.2252, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.0475, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.0292, device='cuda:0')"
"tensor(0.1408, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.0908, device='cuda:0')"
"tensor(0.1796, device='cuda:0')"
"tensor(0.1523, device='cuda:0')"
"tensor(0.0252, device='cuda:0')"
"tensor(0.0040, device='cuda:0')"
"tensor(0.4199, device='cuda:0')"
"tensor(0.1204, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.0509, device='cuda:0')"
"tensor(0.0477, device='cuda:0')"
"tensor(0.0574, device='cuda:0')"
"tensor(0.1557, device='cuda:0')"
"tensor(0.0288, device='cuda:0')"
"tensor(0.0891, device='cuda:0')"
"tensor(0.0782, device='cuda:0')"
"tensor(0.1102, device='cuda:0')"
"tensor(0.0446, device='cuda:0')"
"tensor(0.0567, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.2047, device='cuda:0')"
"tensor(0.1042, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.1182, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0113, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0765, device='cuda:0')"
"tensor(0.0829, device='cuda:0')"
"tensor(0.0971, device='cuda:0')"
"tensor(0.0350, device='cuda:0')"
"tensor(0.0391, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.4561, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.1159, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.7313, device='cuda:0')"
"tensor(0.0441, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0184, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.0378, device='cuda:0')"
"tensor(0.0576, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0911, device='cuda:0')"
"tensor(0.0774, device='cuda:0')"
"tensor(0.2050, device='cuda:0')"
"tensor(0.1222, device='cuda:0')"
"tensor(0.0020, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.1261, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.1242, device='cuda:0')"
"tensor(0.0710, device='cuda:0')"
"tensor(0.0309, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(3.2768e-05, device='cuda:0')"
"tensor(0.1031, device='cuda:0')"
"tensor(0.0884, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0957, device='cuda:0')"
"tensor(0.1294, device='cuda:0')"
"tensor(0.7959, device='cuda:0')"
"tensor(0.4312, device='cuda:0')"
"tensor(0.0408, device='cuda:0')"
"tensor(0.2670, device='cuda:0')"
"tensor(0.0905, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.0331, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.1192, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.1191, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0760, device='cuda:0')"
"tensor(0.0938, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0069, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0394, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.4130, device='cuda:0')"
"tensor(0.0358, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.3793, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0146, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0946, device='cuda:0')"
"tensor(0.4190, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.1220, device='cuda:0')"
"tensor(0.1471, device='cuda:0')"
"tensor(0.0873, device='cuda:0')"
"tensor(0.1939, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.0551, device='cuda:0')"
"tensor(0.0267, device='cuda:0')"
"tensor(0.0621, device='cuda:0')"
"tensor(0.0299, device='cuda:0')"
"tensor(0.0664, device='cuda:0')"
"tensor(0.0787, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0609, device='cuda:0')"
"tensor(0.0249, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.1016, device='cuda:0')"
"tensor(0.1153, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.1839, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.0292, device='cuda:0')"
"tensor(0.4530, device='cuda:0')"
"tensor(0.1486, device='cuda:0')"
"tensor(0.1298, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0838, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.1425, device='cuda:0')"
"tensor(0.0745, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.1195, device='cuda:0')"
"tensor(0.6682, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.1120, device='cuda:0')"
"tensor(0.0711, device='cuda:0')"
"tensor(0.0090, device='cuda:0')"
"tensor(0.0641, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.0378, device='cuda:0')"
"tensor(0.0998, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.0913, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.1073, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0541, device='cuda:0')"
"tensor(0.0536, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.1181, device='cuda:0')"
"tensor(0.1890, device='cuda:0')"
"tensor(0.1164, device='cuda:0')"
"tensor(0.0056, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0712, device='cuda:0')"
"tensor(0.0690, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0740, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0906, device='cuda:0')"
"tensor(0.0369, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0075, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0636, device='cuda:0')"
"tensor(0.3848, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0357, device='cuda:0')"
"tensor(0.0445, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.2470, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.0563, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0341, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.0064, device='cuda:0')"
"tensor(0.0056, device='cuda:0')"
"tensor(0.0063, device='cuda:0')"
"tensor(0.2366, device='cuda:0')"
"tensor(0.1782, device='cuda:0')"
"tensor(0.4184, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.1090, device='cuda:0')"
"tensor(0.1245, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0964, device='cuda:0')"
"tensor(0.0520, device='cuda:0')"
"tensor(0.1376, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.1377, device='cuda:0')"
"tensor(0.3710, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.0313, device='cuda:0')"
"tensor(0.0581, device='cuda:0')"
"tensor(0.0260, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.0575, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.7317, device='cuda:0')"
"tensor(0.2569, device='cuda:0')"
"tensor(0.1928, device='cuda:0')"
"tensor(0.0611, device='cuda:0')"
"tensor(0.1544, device='cuda:0')"
"tensor(0.0362, device='cuda:0')"
"tensor(0.0292, device='cuda:0')"
"tensor(0.1193, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.4050, device='cuda:0')"
"tensor(0.0736, device='cuda:0')"
"tensor(0.2807, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0604, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.1764, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.1597, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.1239, device='cuda:0')"
"tensor(0.0082, device='cuda:0')"
"tensor(0.1042, device='cuda:0')"
"tensor(0.0312, device='cuda:0')"
"tensor(0.0573, device='cuda:0')"
"tensor(0.2034, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.1831, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0340, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.0902, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.1135, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0516, device='cuda:0')"
"tensor(0.0702, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0069, device='cuda:0')"
"tensor(0.0345, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.0013, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0978, device='cuda:0')"
"tensor(0.0616, device='cuda:0')"
"tensor(0.0900, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.1333, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.0719, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0359, device='cuda:0')"
"tensor(0.0140, device='cuda:0')"
"tensor(0.0465, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.4911, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.1610, device='cuda:0')"
"tensor(0.0578, device='cuda:0')"
"tensor(0.1554, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0551, device='cuda:0')"
"tensor(0.0958, device='cuda:0')"
"tensor(0.3765, device='cuda:0')"
"tensor(0.1816, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.0907, device='cuda:0')"
"tensor(0.0041, device='cuda:0')"
"tensor(0.0539, device='cuda:0')"
"tensor(0.0024, device='cuda:0')"
"tensor(0.4578, device='cuda:0')"
"tensor(0.2783, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0393, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0070, device='cuda:0')"
"tensor(0.0194, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.1061, device='cuda:0')"
"tensor(0.1255, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.1463, device='cuda:0')"
"tensor(0.0887, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0753, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.1405, device='cuda:0')"
"tensor(0.1394, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.0954, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0590, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.1148, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.4767, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0054, device='cuda:0')"
"tensor(0.5467, device='cuda:0')"
"tensor(0.0836, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0661, device='cuda:0')"
"tensor(0.1546, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.6494, device='cuda:0')"
"tensor(0.1259, device='cuda:0')"
"tensor(0.2403, device='cuda:0')"
"tensor(0.0707, device='cuda:0')"
"tensor(0.0355, device='cuda:0')"
"tensor(0.0495, device='cuda:0')"
"tensor(0.0060, device='cuda:0')"
"tensor(0.7211, device='cuda:0')"
"tensor(0.0847, device='cuda:0')"
"tensor(0.0485, device='cuda:0')"
"tensor(0.4569, device='cuda:0')"
"tensor(0.1460, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.1189, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.1253, device='cuda:0')"
"tensor(0.0492, device='cuda:0')"
"tensor(0.3624, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.1430, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0797, device='cuda:0')"
"tensor(0.2071, device='cuda:0')"
"tensor(0.0072, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.0558, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0735, device='cuda:0')"
"tensor(0.0515, device='cuda:0')"
"tensor(0.0468, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.1752, device='cuda:0')"
"tensor(0.0661, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0636, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0020, device='cuda:0')"
"tensor(0.0082, device='cuda:0')"
"tensor(0.0566, device='cuda:0')"
"tensor(0.0279, device='cuda:0')"
"tensor(0.0101, device='cuda:0')"
"tensor(0.0887, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.0320, device='cuda:0')"
"tensor(0.0398, device='cuda:0')"
"tensor(0.2576, device='cuda:0')"
"tensor(1.0305, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0710, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.3131, device='cuda:0')"
"tensor(0.0676, device='cuda:0')"
"tensor(0.0303, device='cuda:0')"
"tensor(0.0355, device='cuda:0')"
"tensor(0.0857, device='cuda:0')"
"tensor(0.0814, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.1477, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.4525, device='cuda:0')"
"tensor(0.0344, device='cuda:0')"
"tensor(0.0785, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.1118, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.3855, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.0365, device='cuda:0')"
"tensor(0.0933, device='cuda:0')"
"tensor(0.0320, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.2394, device='cuda:0')"
"tensor(0.0686, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.1510, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0435, device='cuda:0')"
"tensor(0.1087, device='cuda:0')"
"tensor(0.2313, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.1317, device='cuda:0')"
"tensor(0.0476, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
